id,status,date,time,symbol,exchange,trade_strategy,contract,strike,side,prob,diff,buy_price,position,sell_price,closed_at,fees,pnl,symbol_open,symbol_close,momentum,volatility,win_loss,ticker,ticket_id,market_id,momentum_percentile,entry_method,close_method,created_at,updated_at,test_filter,notes,monitor,bankroll,ret_pct,momentum_5s_avg,order_id,order_id_open,order_id_close,high_price,low_price,hour_idx,weekly_cycle,loss_prevention,multiplier,volatility_percentile,price_spread,paper_trade,cooldown_timer,monitor_confirmed,cycle_win_loss,cycle_pnl,cycle_ret_pct,movement,movement_percentile,master_trading_bankroll,mtb_base_value,ret_pct_base,roi_pct,symbol_expiration,win_loss_confirmed,market,yes_ask_min_15m,yes_ask_max_15m,no_ask_min_15m,no_ask_max_15m,yes_ask_range_15m,no_ask_range_15m,market_result,ats_updated,monitor_confirm_detail,initial_price,slippage,initial_count,initial_proj_price,initial_proj_fees,time_in_force,order_type,loss_prevention_state,subaccount,min_fill_price,min_slippage,order_ids_open,order_ids_close,limit_close_price,close_filled_count,limit_close_offset,stop_loss_offset
48830,closed,2026-08-31,03:13:07,BTC,kalshi,High Water Scalp,BTC 3:15am,"$78,077",Y,92.29536,-6,0.978097,986.00,0.997666,03:14:33,1.65,17.645458,78146.92000,78103.59000,6,0,W,KXBTC15M-26AUG310315-15,TICKET-0ac4a1a8a-1788160387571,BTC-USD,65.7,auto_entry,limit_close,2026-08-31 07:13:07.839826+00,2026-08-31 08:45:00.112997+00,false,,mon_0001_10058,788707,0.22373,66.9000,,,,0.9980,0.8900,3,27.1,false,1.00,7.1,,true,0,true,W,17.645458,0.22373,0.0990,73.9,455306,1400512,0.12599,1.82968,78108.02000,true,15m,0.2400,0.9810,0.0200,0.7700,0.7410,0.7500,yes,,,0.9800,-0.0019,2366,0.98089638,3.1100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,986.00,0.0000,0.0000
48786,closed,2026-08-31,02:41:44,BTC,kalshi,High Water Scalp,BTC 2:45am,"$78,003",Y,93.34894,-4,0.975839,2366.00,0.990745,02:43:21,5.43,29.837572,78126.82000,78103.21000,10,0,W,KXBTC15M-26AUG310245-45,TICKET-33a44febb-1788158503890,BTC-USD,82.3,auto_entry,limit_close,2026-08-31 06:41:44.550542+00,2026-08-31 08:15:00.205851+00,false,,mon_0001_10058,788707,0.37831,83.2000,,,,0.9900,0.9730,2,26.3,false,1.00,14.5,,true,0,true,W,29.837572,0.37831,0.1339,85.5,455306,1400512,0.21305,1.29232,78082.85000,true,15m,0.3400,0.9780,0.0230,0.6700,0.6380,0.6470,yes,,,0.9800,-0.0042,2366,0.97800000,3.5700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48769,closed,2026-08-31,02:14:24,BTC,kalshi,High Water Scalp,BTC 2:15am,"$78,020",N,82.7897,-15,0.978891,1467.00,0.991350,02:14:47,3.02,15.257397,77991.52000,78008.24000,0,0,W,KXBTC15M-26AUG310215-15,TICKET-e7a816ad1-1788156863903,BTC-USD,5.5,auto_entry,limit_close,2026-08-31 06:14:24.283363+00,2026-08-31 07:30:00.094067+00,false,,mon_0001_10058,788707,0.19345,33.4000,,,,0.9830,0.9720,2,26.1,false,1.00,8.6,,true,0,true,W,15.257397,0.19345,0.0996,74.2,451412,1400512,0.10894,1.06247,78008.87000,true,15m,0.0360,0.6900,0.3200,0.9760,0.6540,0.6560,no,,,0.9800,-0.0011,2366,0.98056759,3.1600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,1467.00,0.0000,0.0000
48746,closed,2026-08-31,01:58:46,BTC,kalshi,High Water Scalp,BTC 2:00am,"$77,964",Y,88.85192,-9,0.979664,655.00,0.998000,01:59:07,1.02,10.990080,77999.62000,77997.19000,2,0,W,KXBTC15M-26AUG310200-00,TICKET-445953e83-1788155926063,BTC-USD,29.4,auto_entry,limit_close,2026-08-31 05:58:46.374501+00,2026-08-31 07:15:00.087112+00,false,,mon_0001_10058,788707,0.13934,33.7000,,,,0.9980,0.9797,2,26.0,false,1.00,5.2,,true,0,true,W,10.99008,0.13934,0.0726,58.0,451412,1400512,0.07847,1.7127,78019.81000,true,15m,0.2300,0.9830,0.0180,0.7800,0.7530,0.7620,yes,,,0.9800,-0.0003,2366,0.98461502,2.5100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,655.00,0.0000,0.0000
48710,closed,2026-08-31,01:24:14,BTC,kalshi,High Water Scalp,BTC 1:30am,"$77,759",Y,94.02284,-4,0.978000,2366.00,0.991000,01:25:38,5.05,25.708000,78026.18000,78093.01000,11,0,W,KXBTC15M-26AUG310130-30,TICKET-3733304bc-1788153854571,BTC-USD,85.5,auto_entry,limit_close,2026-08-31 05:24:14.966698+00,2026-08-31 06:45:00.149006+00,false,,mon_0001_10058,788707,0.32595,85.8000,,,,0.9890,0.9750,1,25.2,false,1.00,30.3,,true,0,true,W,25.708,0.32595,0.1754,92.4,442932,1400512,0.18356,1.111,77991.66000,true,15m,0.4500,0.9770,0.0240,0.5600,0.5270,0.5360,yes,,,0.9800,-0.0020,2366,0.97800000,3.5700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48677,closed,2026-08-31,00:58:22,BTC,kalshi,High Water Scalp,BTC 1:00am,"$77,555",Y,95.73671,-2,0.978219,2366.00,0.998000,00:58:52,3.87,42.931846,77628.15000,77630.32000,4,0,W,KXBTC15M-26AUG310100-00,TICKET-d37aa5e4e-1788152302475,BTC-USD,51.7,auto_entry,limit_close,2026-08-31 04:58:22.788808+00,2026-08-31 06:15:00.098185+00,false,,mon_0001_10058,788707,0.54433,45.5000,,,,0.9950,0.9782,1,25.0,false,1.00,14.2,,true,0,true,W,42.931847,0.54433,0.0875,68.0,443022,1400512,0.30654,1.85494,77626.45000,true,15m,0.1400,0.9770,0.0240,0.8700,0.8370,0.8460,yes,,,0.9800,-0.0018,2366,0.97821889,3.5300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48642,closed,2026-08-31,00:27:01,BTC,kalshi,High Water Scalp,BTC 12:30am,"$77,573",N,94.319145,-4,0.979199,2366.00,0.993974,00:29:10,4.38,30.578809,77491.41000,77519.70000,-4,0,W,KXBTC15M-26AUG310030-30,TICKET-bb827e2e7-1788150421155,BTC-USD,-55.4,auto_entry,limit_close,2026-08-31 04:27:01.752072+00,2026-08-31 06:00:00.100271+00,false,,mon_0001_10058,788707,0.38771,-58.2000,,,,0.9920,0.9240,24,48.2,false,1.00,4.5,,true,0,true,W,30.57881,0.38771,0.0848,66.4,440338,1400512,0.21834,1.31988,77514.76000,true,15m,0.0230,0.6200,0.3900,0.9780,0.5970,0.5880,no,,,0.9800,-0.0008,2366,0.98172385,2.9800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48636,closed,2026-08-31,00:10:14,BTC,kalshi,High Water Scalp,BTC 12:15am,"$77,741",N,96.50984,-1,0.973398,2366.00,0.991149,00:12:18,5.75,36.249860,77598.05000,77600.54000,-6,0,W,KXBTC15M-26AUG310015-15,TICKET-75ac8144e-1788149414622,BTC-USD,-67.6,auto_entry,limit_close,2026-08-31 04:10:15.164254+00,2026-08-31 05:45:00.244488+00,false,,mon_0001_10058,788707,0.45961,-63.4000,,,,0.9920,0.9600,24,48.1,false,1.00,13.7,,true,0,true,W,36.24986,0.45961,0.1064,77.1,440238,1400512,0.25883,1.57399,77572.78000,true,15m,0.0250,0.5900,0.4200,0.9760,0.5650,0.5560,no,,,0.9800,-0.0066,2366,0.97339774,4.2900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48625,closed,2026-08-30,23:57:20,BTC,kalshi,High Water Scalp,BTC 12:00am,"$77,807",N,92.26321,-6,0.979000,2366.00,0.990000,23:58:05,5.05,20.976000,77746.31000,77744.91000,-3,0,W,KXBTC15M-26AUG310000-00,TICKET-c0f7c75af-1788148640720,BTC-USD,-40,auto_entry,limit_close,2026-08-31 03:57:21.393643+00,2026-08-31 05:30:00.116204+00,false,,mon_0001_10058,788707,0.26595,-39.7000,,,,0.9890,0.9790,24,24.0,false,1.00,1.9,,true,0,true,W,20.976,0.26595,0.0617,49.0,440332,1400512,0.14977,0.90558,77741.20000,true,15m,0.0230,0.6800,0.3300,0.9780,0.6570,0.6480,no,,,0.9800,-0.0010,2366,0.97900000,3.4100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48619,closed,2026-08-30,23:43:04,BTC,kalshi,High Water Scalp,BTC 11:45pm,"$77,707",Y,89.599556,-8,0.973564,970.00,0.991023,23:43:13,2.36,14.575152,77749.56000,77745.64000,1,0,W,KXBTC15M-26AUG302345-45,TICKET-e5dfae6c4-1788147783984,BTC-USD,14.4,auto_entry,limit_close,2026-08-31 03:43:04.505055+00,2026-08-31 05:15:00.102919+00,false,,mon_0001_10058,788707,0.1848,19.6000,,,,0.9930,0.9710,23,23.3,false,1.00,1.8,,true,0,true,W,14.575152,0.1848,0.0662,52.9,440332,1400512,0.10407,1.54339,77807.37000,true,15m,0.3200,0.9820,0.0190,0.6900,0.6620,0.6710,yes,,,0.9800,-0.0064,2366,0.97945981,3.3400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,970.00,0.0000,0.0000
48613,closed,2026-08-30,23:27:55,BTC,kalshi,High Water Scalp,BTC 11:30pm,"$77,648",Y,94.33342,-4,0.979589,1195.00,0.991551,23:28:12,2.39,11.904327,77713.09000,77707.48000,2,0,W,KXBTC15M-26AUG302330-30,TICKET-38778baf2-1788146875351,BTC-USD,25.3,auto_entry,limit_close,2026-08-31 03:27:55.838186+00,2026-08-31 05:00:00.069542+00,false,,mon_0001_10058,788707,0.15093,26.9000,,,,0.9920,0.9796,23,23.2,false,1.00,4.2,,true,0,true,W,11.904327,0.15093,0.0794,63.0,440232,1400512,0.085,1.01693,77706.80000,true,15m,0.2200,0.9780,0.0230,0.7900,0.7580,0.7670,yes,,,0.9800,-0.0004,2366,0.98107646,3.0800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,1195.00,0.0000,0.0000
48599,closed,2026-08-30,23:09:58,BTC,kalshi,High Water Scalp,BTC 11:15pm,"$77,449",Y,94.28934,-3,0.973800,2366.00,0.990882,23:12:08,5.73,34.685681,77599.02000,77609.50000,8,0,W,KXBTC15M-26AUG302315-15,TICKET-fe3fd5af8-1788145798210,BTC-USD,75.6,auto_entry,limit_close,2026-08-31 03:09:58.802854+00,2026-08-31 04:45:00.124738+00,false,,mon_0001_10058,788707,0.43978,74.4000,,,,0.9910,0.9640,23,23.1,false,1.00,8.9,,true,0,true,W,34.68568,0.43978,0.1352,85.8,440329,1400512,0.24766,1.50545,77648.28000,true,15m,0.3700,0.9770,0.0240,0.6400,0.6070,0.6160,yes,,,0.9800,-0.0062,2366,0.97380023,4.2300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48566,closed,2026-08-30,22:53:46,BTC,kalshi,High Water Scalp,BTC 11:00pm,"$77,719",N,96.948105,-1,0.974645,2366.00,0.996226,22:56:28,4.73,46.329747,77457.71000,77397.76000,-11,0,W,KXBTC15M-26AUG302300-00,TICKET-cdc1d4adc-1788144826404,BTC-USD,-85.1,auto_entry,limit_close,2026-08-31 02:53:47.022268+00,2026-08-31 04:30:00.181349+00,false,,mon_0001_10058,788707,0.58741,-85.4000,,,,0.9880,0.9670,23,23.0,false,1.00,20.5,,true,0,true,W,46.329746,0.58741,0.1374,86.3,440229,1400512,0.33081,2.00909,77448.95000,true,15m,0.0240,0.6100,0.4000,0.9770,0.5860,0.5770,no,,,0.9800,-0.0054,2366,0.97464509,4.1000,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48531,closed,2026-08-30,22:41:31,BTC,kalshi,High Water Scalp,BTC 10:45pm,"$77,863",N,96.69129,-1,0.977000,2366.00,0.993000,22:42:27,4.89,32.966000,77722.40000,77720.24000,-6,0,W,KXBTC15M-26AUG302245-45,TICKET-95c777293-1788144090959,BTC-USD,-66.1,auto_entry,limit_close,2026-08-31 02:41:31.43682+00,2026-08-31 04:15:00.240603+00,false,,mon_0001_10058,788707,0.41798,-64.8000,,,,0.9920,0.9760,22,22.3,false,1.00,8.9,,true,0,true,W,32.966,0.41798,0.0880,68.3,440323,1400512,0.23539,1.42612,77719.11000,true,15m,0.0240,0.6300,0.3800,0.9770,0.6060,0.5970,no,,,0.9800,-0.0030,2366,0.97700000,3.7300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48526,closed,2026-08-30,22:26:46,BTC,kalshi,High Water Scalp,BTC 10:30pm,"$77,966",N,98.580666,+1,0.977265,2366.00,0.991829,22:28:14,5.03,29.429489,77822.57000,77856.39000,-2,0,W,KXBTC15M-26AUG302230-30,TICKET-64f99a38a-1788143206556,BTC-USD,-29.2,auto_entry,limit_close,2026-08-31 02:26:46.989475+00,2026-08-31 04:00:00.089741+00,false,,mon_0001_10058,788707,0.37314,-29.7000,,,,0.9890,0.9720,22,22.2,false,1.00,13.2,,true,0,true,W,29.42949,0.37314,0.1075,77.5,440223,1400512,0.21013,1.27279,77863.28000,true,15m,0.0250,0.4500,0.5600,0.9760,0.4250,0.4160,no,,,0.9800,-0.0027,2366,0.97726460,3.6800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48485,closed,2026-08-30,21:58:24,BTC,kalshi,High Water Scalp,BTC 10:00pm,"$77,726",N,94.03879,-4,0.979835,2366.00,0.993740,21:58:55,4.32,28.579822,77667.77000,77670.07000,-4,0,W,KXBTC15M-26AUG302200-00,TICKET-28277c51e-1788141504591,BTC-USD,-53.6,auto_entry,limit_close,2026-08-31 01:58:24.903915+00,2026-08-31 03:15:00.108573+00,false,,mon_0001_10058,788707,0.36236,-52.9000,,,,0.9950,0.9200,22,22.0,false,1.00,16.3,,true,0,true,W,28.579823,0.36236,0.0934,71.2,440308,1400512,0.20407,1.2328,77626.66000,true,15m,0.0220,0.7500,0.2600,0.9800,0.7280,0.7200,no,,,0.9800,-0.0002,2366,0.97983542,3.2800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48437,closed,2026-08-30,21:25:00,BTC,kalshi,High Water Scalp,BTC 9:30pm,"$77,629",Y,97.53578,+0,0.978273,2366.00,0.993000,21:27:49,4.69,30.154082,77835.90000,77770.26000,8,0,W,KXBTC15M-26AUG302130-30,TICKET-b9a3b18d6-1788139500036,BTC-USD,78,auto_entry,limit_close,2026-08-31 01:25:00.60644+00,2026-08-31 02:45:00.086774+00,false,,mon_0001_10058,788707,0.38232,76.1000,,,,0.9900,0.9530,21,21.2,false,1.00,19.2,,true,0,true,W,30.154081,0.38232,0.1681,91.5,437864,1400512,0.21531,1.30278,77777.96000,true,15m,0.3900,0.9780,0.0230,0.6200,0.5880,0.5970,yes,,,0.9800,-0.0017,2366,0.97827304,3.5300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48432,closed,2026-08-30,21:09:51,BTC,kalshi,High Water Scalp,BTC 9:15pm,"$77,922",N,98.22462,+0,0.979471,2366.00,0.990000,21:11:27,4.98,19.931614,77633.09000,77650.77000,-12,0,W,KXBTC15M-26AUG302115-15,TICKET-6bdb730a3-1788138591361,BTC-USD,-86.4,auto_entry,limit_close,2026-08-31 01:09:51.753065+00,2026-08-31 02:30:00.078027+00,false,,mon_0001_10058,788707,0.25271,-86.6000,,,,0.9920,0.9740,21,21.1,false,1.00,15.0,,true,0,true,W,19.931614,0.25271,0.1319,85.1,437864,1400512,0.14232,0.86007,77628.89000,true,15m,0.0230,0.6800,0.3300,0.9780,0.6570,0.6480,no,,,0.9800,-0.0005,2366,0.97947093,3.3400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48411,closed,2026-08-30,20:57:33,BTC,kalshi,High Water Scalp,BTC 9:00pm,"$78,022",N,93.85365,-3,0.978555,1972.00,0.990475,20:58:30,4.23,19.275964,77938.65000,77940.64000,-5,0,W,KXBTC15M-26AUG302100-00,TICKET-e1a83cce5-1788137852664,BTC-USD,-63.6,auto_entry,limit_close,2026-08-31 00:57:33.484013+00,2026-08-31 02:15:00.104675+00,false,,mon_0001_10058,788707,0.2444,-65.2000,,,,0.9790,0.9510,21,21.0,false,1.00,8.0,,true,0,true,W,19.275965,0.2444,0.0960,72.5,437864,1400512,0.13764,0.9989,77922.00000,true,15m,0.0230,0.4900,0.5200,0.9800,0.4670,0.4600,no,,,0.9800,-0.0014,1972,0.98127220,2.5400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,1972.00,0.0000,0.0000
48389,closed,2026-08-30,20:41:58,BTC,kalshi,High Water Scalp,BTC 8:45pm,"$77,897",Y,97.72352,+0,0.972363,2366.00,0.991495,20:42:23,5.86,39.405176,78035.09000,78031.53000,6,0,W,KXBTC15M-26AUG302045-45,TICKET-db8df21cc-1788136918020,BTC-USD,66.1,auto_entry,limit_close,2026-08-31 00:41:58.5882+00,2026-08-31 02:15:00.104675+00,false,,mon_0001_10058,788707,0.49962,68.1000,,,,0.9870,0.9710,20,20.3,false,1.00,40.2,,true,0,true,W,39.405174,0.49962,0.1351,85.8,437864,1400512,0.28136,1.71281,78022.46000,true,15m,0.4300,0.9790,0.0230,0.5800,0.5490,0.5570,yes,,,0.9800,-0.0076,2366,0.97236333,4.4600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48383,closed,2026-08-30,20:27:30,BTC,kalshi,High Water Scalp,BTC 8:30pm,"$77,730",Y,99.591896,+2,0.975397,2366.00,0.991374,20:28:16,5.4,32.401582,77880.94000,77893.70000,-3,0,W,KXBTC15M-26AUG302030-30,TICKET-269685794-1788136050732,BTC-USD,-37.4,auto_entry,limit_close,2026-08-31 00:27:31.173076+00,2026-08-31 02:00:00.076352+00,false,,mon_0001_10058,788707,0.41082,-21.2000,,,,0.9840,0.9660,20,20.2,false,1.00,21.5,,true,0,true,W,32.40158,0.41082,0.1511,89.0,437864,1400512,0.23136,1.40401,77896.71000,true,15m,0.4600,0.9850,0.0170,0.5500,0.5250,0.5330,yes,,,0.9800,-0.0046,2366,0.97539661,3.9800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48360,closed,2026-08-30,20:12:26,BTC,kalshi,High Water Scalp,BTC 8:15pm,"$77,696",N,98.28308,+3,0.952234,2366.00,0.768909,20:13:14,36.97,-470.717754,77592.50000,77612.36000,10,0,L,KXBTC15M-26AUG302015-15,TICKET-2c8491f97-1788135146835,BTC-USD,81.8,auto_entry,auto_stop_loss_floor,2026-08-31 00:12:27.306972+00,2026-08-31 01:45:00.125952+00,false,,mon_0001_10058,788707,-5.96822,74.8000,,,,0.9550,0.7300,20,20.1,false,1.00,50.7,,true,0,true,L,-477.31757,-6.0519004,0.2533,97.2,437864,1400512,-3.36104,-20.89306,77729.77000,true,15m,0.0120,0.6800,0.3300,0.9890,0.6680,0.6590,yes,,,0.9800,-0.0278,2366,0.95223379,7.5400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,0.00,0.0000,0.0000
48358,closed,2026-08-30,20:10:42,BTC,kalshi,High Water Scalp,BTC 8:15pm,"$77,696",N,98.72738,+1,0.980000,47.00,0.850004,20:12:04,0.49,-6.599800,77446.97000,77579.50000,-9,0,L,KXBTC15M-26AUG302015-15,TICKET-2ba9443b2-1788135042300,BTC-USD,-78.6,auto_entry,auto_stop_loss_floor,2026-08-31 00:10:42.731781+00,2026-08-31 01:45:00.125952+00,false,,mon_0001_10058,788707,-0.08368,-83.1000,,,,0.9800,0.8200,20,20.1,false,1.00,51.2,,true,0,true,L,-477.31757,-6.0519004,0.1929,94.0,437864,1400512,-0.04712,-14.3287,77729.77000,true,15m,0.0210,0.6800,0.3300,0.9800,0.6590,0.6500,yes,,,0.9800,0.0000,2366,0.98265240,2.8300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,0.00,0.0000,0.0000
48344,closed,2026-08-30,19:58:40,BTC,kalshi,High Water Scalp,BTC 8:00pm,"$77,483",Y,99.741646,+2,0.980000,1262.00,0.995258,19:59:16,2.16,17.095015,77673.05000,77679.16000,6,0,W,KXBTC15M-26AUG302000-00,TICKET-1879c88a6-1788134320458,BTC-USD,67.2,auto_entry,limit_close,2026-08-30 23:58:40.820869+00,2026-08-31 01:30:00.126123+00,false,,mon_0001_10058,788707,0.21675,56.7000,,,,0.9800,0.9780,20,20.0,false,1.00,47.5,,true,0,true,W,51.6034,0.65428,0.2111,95.3,437864,1400512,0.12206,1.38224,77695.77000,true,15m,0.1100,0.9960,0.0050,0.9000,0.8860,0.8950,yes,,,0.9800,0.0000,2366,0.98089096,3.1100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,1262.00,0.0000,0.0000
48330,closed,2026-08-30,19:56:59,BTC,kalshi,High Water Scalp,BTC 8:00pm,"$77,483",Y,97.41528,+0,0.974228,1972.00,0.993913,19:58:15,4.31,34.508386,77653.27000,77673.51000,9,0,W,KXBTC15M-26AUG302000-00,TICKET-aa3079f3a-1788134218212,BTC-USD,79.1,auto_entry,limit_close,2026-08-30 23:56:59.623373+00,2026-08-31 01:30:00.126123+00,false,,mon_0001_10058,788707,0.43753,78.1000,,,,0.9930,0.9742,20,20.0,false,1.00,45.5,,true,0,true,W,51.6034,0.65428,0.2632,97.5,437864,1400512,0.2464,1.79621,77695.77000,true,15m,0.1100,0.9760,0.0250,0.9000,0.8660,0.8750,yes,,,0.9800,-0.0058,1972,0.97212922,3.7500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,1972.00,0.0000,0.0000
48245,closed,2026-08-30,19:25:13,BTC,kalshi,High Water Scalp,BTC 7:30pm,"$78,353",N,98.85733,+2,0.971676,2366.00,0.990755,19:26:47,6.09,39.050890,78025.56000,78051.53000,-26,0,W,KXBTC15M-26AUG301930-30,TICKET-557237f90-1788132313336,BTC-USD,-97.4,auto_entry,limit_close,2026-08-30 23:25:13.848433+00,2026-08-31 01:00:00.069218+00,false,,mon_0001_10058,788707,0.49513,-97.5000,,,,0.9930,0.9717,19,19.2,false,1.00,89.7,,true,0,true,W,39.05089,0.49513,0.4629,99.5,437864,1400512,0.27883,1.69861,77742.31000,true,15m,0.0150,0.6700,0.3400,0.9870,0.6550,0.6470,no,,,0.9800,-0.0083,2366,0.97167587,4.5600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48233,closed,2026-08-30,19:13:45,BTC,kalshi,High Water Scalp,BTC 7:15pm,"$78,433",N,94.11511,-4,0.977665,2366.00,0.991634,19:14:01,5,28.051624,78379.83000,78382.88000,-2,0,W,KXBTC15M-26AUG301915-15,TICKET-2abdbc88b-1788131625329,BTC-USD,-35.5,auto_entry,limit_close,2026-08-30 23:13:45.666422+00,2026-08-31 00:45:00.068613+00,false,,mon_0001_10058,788707,0.35567,-32.9000,,,,0.9880,0.9760,19,19.1,false,1.00,20.3,,true,0,true,W,28.051624,0.35567,0.1213,82.2,437764,1400512,0.2003,1.2127,78352.69000,true,15m,0.0250,0.5600,0.4500,0.9780,0.5350,0.5280,no,,,0.9800,-0.0023,2366,0.97766474,3.6200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48212,closed,2026-08-30,18:59:10,BTC,kalshi,High Water Scalp,BTC 7:00pm,"$78,467",N,83.79187,-13,0.964590,2366.00,0.998000,18:59:27,6,73.048060,78451.28000,78462.18000,-1,0,W,KXBTC15M-26AUG301900-00,TICKET-2d9796833-1788130750600,BTC-USD,-18.4,auto_entry,limit_close,2026-08-30 22:59:10.951703+00,2026-08-31 00:30:00.137757+00,false,,mon_0001_10058,788707,0.92617,-13.8000,,,,0.9940,0.9646,19,19.0,false,1.00,8.0,,true,0,true,W,73.04806,0.92617,0.1060,76.9,437749,1400512,0.52158,3.20075,78433.26000,true,15m,0.0190,0.8000,0.2100,0.9820,0.7810,0.7720,no,,,0.9800,-0.0154,2366,0.95939855,6.4600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48167,closed,2026-08-30,18:41:43,BTC,kalshi,High Water Scalp,BTC 6:45pm,"$78,369",Y,95.98494,-2,0.977693,2366.00,0.990902,18:43:45,5.12,26.133322,78524.68000,78475.76000,11,0,W,KXBTC15M-26AUG301845-45,TICKET-a1984c8b2-1788129703571,BTC-USD,84.2,auto_entry,limit_close,2026-08-30 22:41:44.073439+00,2026-08-31 00:15:00.098807+00,false,,mon_0001_10058,788707,0.33134,85.7000,,,,0.9890,0.9690,18,18.3,false,1.00,20.2,,true,0,true,W,26.133322,0.33134,0.1556,89.7,437840,1400512,0.1866,1.12974,78466.78000,true,15m,0.3400,0.9770,0.0270,0.6700,0.6370,0.6430,yes,,,0.9800,-0.0023,2366,0.97564639,3.9400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48153,closed,2026-08-30,18:25:02,BTC,kalshi,High Water Scalp,BTC 6:30pm,"$78,568",N,96.14497,-2,0.979838,2366.00,0.990946,18:27:19,4.8,21.481007,78321.00000,78332.29000,-18,0,W,KXBTC15M-26AUG301830-30,TICKET-7f12bbb22-1788128702750,BTC-USD,-94.1,auto_entry,limit_close,2026-08-30 22:25:03.415337+00,2026-08-31 00:00:00.09581+00,false,,mon_0001_10058,788707,0.27236,-91.6000,,,,0.9940,0.9770,18,18.2,false,1.00,18.8,,true,0,true,W,21.481007,0.27236,0.2044,94.9,437836,1400512,0.15338,0.92659,78368.60000,true,15m,0.0220,0.4900,0.5300,0.9790,0.4680,0.4490,no,,,0.9800,-0.0002,2366,0.97983812,3.2800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,2366.00,0.0000,0.0000
48141,closed,2026-08-30,18:13:03,BTC,kalshi,High Water Scalp,BTC 6:15pm,"$78,642",N,95.172386,-3,0.978551,203.00,0.990000,18:13:41,0.45,1.874147,78573.33000,78575.66000,-3,0,W,KXBTC15M-26AUG301815-15,TICKET-05e9496ef-1788127983133,BTC-USD,-47.3,auto_entry,limit_close,2026-08-30 22:13:03.473089+00,2026-08-30 23:45:00.101897+00,false,,mon_0001_10058,788707,0.02376,-52.3000,,,,0.9920,0.9770,18,18.1,false,1.00,25.0,,true,0,true,W,1.874147,0.02376,0.0917,70.4,437736,1400512,0.01338,0.94346,78567.79000,true,15m,0.0190,0.8500,0.1600,0.9840,0.8310,0.8240,no,,,0.9800,-0.0014,2366,0.98603341,2.2900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,203.00,0.0000,0.0000
